plaintext_header_length,padding_length
51.99187,-0.010393312
51.994038,-0.011233499
51.996166,-0.012187412
51.99393,-0.010673216
51.994305,-0.010832956
51.993652,-0.010780027
51.99618,-0.010218551
51.99649,-0.010781458
51.994854,-0.009804895
51.994373,-0.010168007
51.993824,-0.009884289
51.994934,-0.0101918485
51.996883,-0.010548046
51.995483,-0.010765722
51.995674,-0.01091974
51.993496,-0.009756258
52.18829,9.950247
52.188793,9.928424
51.97655,0.0005763266
51.97238,0.00041396357
51.972897,-3.74578e-06
51.984924,-0.005454948
51.99438,-0.010398796
51.99569,-0.010428121
51.990776,-0.008567503
51.99117,-0.008590868
51.990807,-0.0074981954
52.184387,9.952869
52.183624,9.936144
51.97072,0.0013943408
52.18837,9.878832
52.18549,9.870586
51.956234,0.008471558
51.973705,-0.0010499265
51.97328,-0.0004941728
51.98424,-0.00572603
51.992428,-0.009830883
51.99159,-0.01011174
51.994617,-0.010629585
51.995575,-0.009521415
51.99255,-0.008909157
51.994064,-0.008499077
51.9874,-0.006089857
52.17966,9.931853
52.181767,9.910163
51.971523,0.0027616713
51.969803,0.0016830657
51.970325,0.0015631411
51.98387,-0.005734613
51.992565,-0.009456327
52.18486,9.956873
52.183716,9.939679
51.974884,-0.00053732656
51.972866,-0.000404289
51.974323,-0.00025980733
51.98678,-0.0059472825
51.99451,-0.010263136
51.99521,-0.010608366
51.992897,-0.009074857
51.995422,-0.009785822
51.992832,-0.009102991
51.992897,-0.009374788
51.993958,-0.009837082
51.994423,-0.009360483
51.990505,-0.009200981
51.993343,-0.010786226
51.989788,-0.008330515
51.992977,-0.010180881
52.189457,9.961471
52.190685,9.9370165
51.977554,-0.00050370954
51.9773,-0.0028201845
51.977608,-0.003086498
51.983505,-0.00473254
51.993046,-0.009574821
51.992077,-0.009731224
51.99384,-0.010526111
51.99397,-0.009688547
51.995594,-0.010880163
51.994186,-0.011128118
51.995003,-0.011023929
51.993843,-0.01003783
51.998806,0.0015657637
52.1858,9.958231
52.18751,9.938288
52.190887,9.902722
52.18522,9.879979
51.95148,0.01036937
51.962986,0.004284689
51.976948,-0.0015892293
51.984837,-0.0063664224
51.994907,-0.010412386
51.990974,-0.009353569
51.99473,-0.011216333
51.99364,-0.010244539
51.992447,-0.009685209
51.99075,-0.008867433
51.99209,-0.009102991
51.992966,-0.008945396
51.993942,-0.009570053
51.992428,-0.008958509
51.992447,-0.008774927
51.993713,-0.010002067
52.1758,9.951635
52.183636,9.939874
51.97825,-0.0016302373
51.97335,0.00012833811
51.96993,0.002106974
51.982872,-0.0048946645
51.987686,-0.007603815
51.987907,-0.007525852
51.9875,-0.007756641
52.001015,0.0009337161
51.990177,-0.007958343
51.99183,-0.0092167165
51.99461,-0.0111157205
52.195984,9.955802
52.19683,9.949187
51.98171,-0.005911043
51.977108,-0.003216913
51.97573,-0.001079252
51.987583,-0.007335594
51.995434,-0.011418989
51.993538,-0.010251453
51.997627,-0.011962583
52.19494,9.96561
52.191036,9.933713
51.979862,-0.002777269
51.97802,-0.00224345
51.97387,-0.0005413797
51.984985,-0.005496433
51.99152,-0.009325674
51.990288,-0.008555105
51.9897,-0.008683136
51.99231,-0.010080269
52.18069,9.95451
52.188267,9.934681
51.97287,8.9475885e-05
51.97261,7.0879236e-05
51.972042,0.000761101
51.9827,-0.0047892835
51.99118,-0.008578708
51.99872,0.0068212245
51.99195,-0.009107759
51.993015,-0.009097507
51.9896,-0.007708719
51.99119,-0.0096194055
51.996346,-0.011352709
51.99219,-0.009972027
51.992317,-0.009764602
51.990402,-0.008951357
51.99448,-0.010332992
52.19067,9.96471
52.18744,9.940599
51.977146,-0.0015358236
51.977715,-0.001998594
51.971493,0.00091798045
51.9852,-0.00528281
51.990227,-0.008025339
51.991093,-0.008366039
51.990303,-0.008840969
51.992455,-0.0092605855
51.991833,-0.009415319
51.9933,-0.009794643
51.99412,-0.010092666
51.99001,-0.00823014
51.991787,-0.009113958
51.989246,-0.007917812
52.00214,-0.0001913812
51.993164,-0.0090674665
51.990456,-0.008900335
51.993103,-0.01036351
51.991886,-0.010201385
52.199986,9.961192
52.198547,9.931847
51.979816,-0.004080465
51.977413,-0.0035428312
51.97591,-0.0023841169
51.984276,-0.006907394
51.998196,-0.012935331
51.992016,-0.01061981
51.99603,-0.012699058
51.99602,-0.012789419
51.99906,-0.013481071
51.9958,-0.011782816
51.9971,-0.011825254
51.99644,-0.01137655
51.99463,-0.009594133
51.993084,-0.009094885
51.996502,-0.010828188
51.993633,-0.009676864
51.98993,-0.008253029
52.1963,9.942365
52.190426,9.928143
51.971573,0.0027828906
51.97149,0.00076396205
51.96713,0.030967304
51.980953,-0.003410032
51.991367,-0.008954456
51.99164,-0.009859731
51.991714,-0.009496143
52.193638,9.956285
52.189068,9.938877
51.976753,-0.00059478544
51.97391,-0.00022523664
51.976,-0.0011591222
51.986805,-0.0055712964
51.992626,-0.009133747
51.99543,-0.009493997
51.993156,-0.008502414
51.991882,-0.008737972
51.992188,-0.00902026
51.99087,-0.008822849
51.992207,-0.008771827
51.993244,-0.009687116
51.993713,-0.010113886
51.99381,-0.010802677
52.187073,9.940984
52.19049,9.932471
51.97529,0.00040085055
51.972996,-0.0012392309
51.97416,-0.0011712816
51.984642,-0.006625345
51.992992,-0.010959556
52.01051,-0.00556319
52.1877,9.96798
52.191414,9.943695
51.975685,-0.0021583345
51.972305,-0.0005749967
51.969353,0.0013337824
51.982098,-0.0053741243
51.99425,-0.011859348
52.194923,9.970859
52.193817,9.938445
51.975765,-0.002083471
51.976105,-0.0024780538
51.97507,-0.0017864015
51.984604,-0.0059296396
51.99418,-0.010163
51.99346,-0.010380914
51.994118,-0.009930303
51.990486,-0.00829499
51.993057,-0.009391716
51.99566,-0.010811737
51.991528,-0.009399584
52.19248,9.95384
52.190437,9.934699
51.97283,-0.0001708772
51.97279,6.825663e-05
51.97127,0.0011542533
51.982132,-0.0043582227
51.990124,-0.008461406
51.99079,-0.008544853
51.988113,-0.007265022
52.00094,-0.0023185518
51.991592,-0.009237936
51.99201,-0.009580066
51.994675,-0.010524681
52.17852,9.956015
52.18448,9.934484
51.973564,-7.5032935e-05
51.97381,0.0007467959
51.973377,-0.0006071832
51.984905,-0.0065013673
51.99428,-0.010502746
51.992325,-0.0092913415
51.992836,-0.010426691
51.98965,-0.0089210775
51.993225,-0.010902336
51.990658,-0.01008909
51.993847,-0.011252573
51.99406,-0.011308124
51.996323,-0.012031725
51.997204,-0.011604717
51.99941,-0.0116705205
51.99586,-0.010859659
51.99822,-0.011461904
51.994637,-0.010089805
51.99447,-0.0101684835
51.992664,-0.0096926
52.004353,-0.0024301317
51.993248,-0.010482958
52.197235,9.941178
52.19074,9.920169
51.967583,0.0028546546
51.969936,0.0012760852
51.965862,0.0056985114
51.981033,-0.002609184
51.99229,-0.0093488
51.993553,-0.009826114
51.99217,-0.009186437
51.995132,-0.0109414365
51.993458,-0.010586908
51.992443,-0.009257009
51.992474,-0.0083719995
51.992096,-0.008827141
51.99344,-0.01003783
52.196728,9.948459
52.195656,9.930499
51.978462,-0.003196409
51.976757,-0.0017856862
51.97607,-0.0024937894
51.98678,-0.0072716977
51.993828,-0.010277441
51.996998,-0.011584213
51.9967,-0.012201479
51.996254,-0.01098006
51.993156,-0.0096809175
52.19415,9.955022
52.192265,9.942502
51.829796,0.3568421
51.969097,0.0026033614
51.9662,0.0038073752
51.983738,-0.005074432
51.992657,-0.009329727
51.99328,-0.010206154
51.993587,-0.01023834
51.991394,-0.00971525
51.99163,-0.009395054
51.992626,-0.009154966
51.992012,-0.00943034
51.991592,-0.009538582
51.99258,-0.010662964
51.992443,-0.009818008
51.994595,-0.011316946
52.193237,9.960779
52.188744,9.948132
51.978214,-0.0019096639
51.977085,-0.0027882364
51.97219,-0.0002810266
51.983887,-0.0053097513
51.994183,-0.010642221
51.993202,-0.010446003
51.99104,-0.009023836
51.99122,-0.008645227
51.99338,-0.009375265
52.00128,-0.0011748578
51.991703,-0.009284427
51.992382,-0.010406902
51.99126,-0.009256294
51.99353,-0.011484792
52.195675,9.969213
52.19359,9.945002
51.977886,-0.002953222
51.97867,-0.003893545
51.97235,-0.00029437803
51.987255,-0.005290678
52.186325,9.964127
52.19268,9.933143
51.973225,-0.0005659368
51.97329,-0.00056045316
51.97229,-0.0011190679
51.985126,-0.0078110006
51.99343,-0.011086157
51.997753,-0.012385299
51.998833,-0.013233831
51.993313,-0.009700229
51.994,-0.009149006
51.99369,-0.01002877
51.994286,-0.010317972
51.993958,-0.010100057
51.995888,-0.011345794
51.999123,-0.012608698
51.99703,-0.012095621
52.00373,-0.0011069085
51.990604,-0.008071592
51.989037,-0.008446863
51.995274,-0.010752847
51.991776,-0.009093454
51.997208,-0.012657812
51.992443,-0.010536363
51.994602,-0.011242321
51.99201,-0.010248831
51.992493,-0.009435108
51.991848,-0.009214332
51.98906,-0.007805994
51.99209,-0.008762768
51.992203,-0.008924892
51.994728,-0.010045936
51.99845,-0.011879375
52.193707,9.954659
52.19327,9.922952
51.971313,0.00077826716
51.970234,6.706454e-05
51.973553,-0.0014008787
51.983006,-0.0048536565
51.99113,-0.008496216
51.99126,-0.008484533
51.989445,-0.008366039
51.991604,-0.00914829
52.000008,-0.0010475423
52.191353,9.934867
52.187332,9.922063
51.971207,0.0019117091
51.969696,0.002236912
51.972855,-0.0003351476
51.98147,-0.0033010747
52.18059,9.947347
52.181927,9.931728
51.975746,-0.0001489427
51.97127,0.00053579547
51.96751,0.0026102755
51.985645,-0.007205656
51.99507,-0.011065653
51.994854,-0.011064937
51.994003,-0.010192564
51.9941,-0.009973457
51.9882,-0.006985834
51.98864,-0.007421663
51.98707,-0.007354906
51.989044,-0.008186271
52.19148,9.9467945
52.188957,9.934478
51.97486,-0.00026600622
51.97132,0.0012789462
51.971275,0.0004490111
51.984875,-0.0049037244
51.99471,-0.010869911
51.99608,-0.011886766
51.996685,-0.0126120355
52.00177,-0.001480272
51.99067,-0.008381298
51.989674,-0.007146528
52.184753,9.945493
52.179787,9.917848
51.97319,0.001595566
51.970654,0.002027342
51.970673,0.0011053775
51.984016,-0.005579641
51.99094,-0.008889368
51.995758,-0.011650493
51.99406,-0.010186365
51.99507,-0.010285309
52.186203,9.95817
52.18559,9.937095
51.971245,0.0023122523
51.9749,-0.0009757783
51.967636,0.0041475985
51.98088,-0.0036587026
51.991886,-0.0092679765
51.992054,-0.009043386
51.990814,-0.008086136
51.994736,-0.010072639
51.9903,-0.0073587205
51.993057,-0.008858135
51.99136,-0.0074943807
51.98663,-0.0065414216
51.995045,-0.0101200845
52.193768,9.947011
52.189358,9.925753
51.905857,0.17310841
51.96892,0.0020664427
51.96833,0.002327988
51.98167,-0.004137924
51.992092,-0.00991719
51.99311,-0.010294607
51.995174,-0.011677673
51.992928,-0.0102869775
51.994255,-0.0107716825
51.990887,-0.00908654
51.994503,-0.0112005975
51.991844,-0.009658745
51.99089,-0.009201696
51.99172,-0.010350158
51.993683,-0.010734966
51.99691,-0.011309555
51.99438,-0.009987762
51.995823,-0.011184147
51.993958,-0.009509018
51.991398,-0.009231022
51.991768,-0.010108402
51.99008,-0.008297613
51.99319,-0.0100836065
51.99312,-0.010035684
52.189045,9.9492
52.185703,9.921407
51.815384,0.42295772
51.973606,-0.00020020269
51.973328,-0.00038187765
51.983395,-0.0043250825
51.995983,-0.011112383
51.998215,-0.012229135
51.99297,-0.010798624
51.98915,-0.009126356
51.991104,-0.009444168
51.988464,-0.007870367
51.988605,-0.008077791
51.989555,-0.0075699594
51.989555,-0.008173635
51.99009,-0.007831028
51.990425,-0.008456638
51.990665,-0.008347681
51.991203,-0.009591987
51.994747,-0.011012247
51.99457,-0.010552099
51.996025,-0.010963609
51.9943,-0.010636261
52.180172,9.956449
52.184143,9.946968
52.1858,9.912472
52.187267,9.87349
51.941383,0.016461441
51.958874,0.006220648
51.96865,0.0012043212
51.98097,0.017064879
51.99301,-0.010501793
52.18861,9.949352
52.18271,9.915413
51.97134,0.0011549685
51.971886,0.0009330008
51.968727,0.0022047255
51.981426,-0.0038983133
51.99453,-0.010911873
51.991707,-0.0100118425
51.9944,-0.010598591
51.993916,-0.010282209
51.99218,-0.009786537
51.989597,-0.009308508
51.989838,-0.008762052
51.994297,-0.010519197
51.99842,-0.012834718
51.994907,-0.011707475
51.993595,-0.010228565
51.993355,-0.009320667
51.992035,-0.008942774
51.991196,-0.00862973
51.99098,-0.008506229
51.991257,-0.0085667875
51.991447,-0.009164741
52.18839,9.935154
52.19,9.927414
51.972683,0.0012853835
51.96783,0.028241703
51.9666,0.0040751193
51.981735,-0.0034860875
51.986683,-0.006915739
51.984848,-0.0062629487
51.99036,-0.009106806
51.992893,-0.010595253
51.99456,-0.011501959
51.996117,-0.012250116
51.991547,-0.010751417
51.991554,-0.010136774
51.99288,-0.010143211
51.99143,-0.009017399
51.988873,-0.007862737
51.993248,-0.008920124
51.99139,-0.00787442
51.989395,-0.008179119
51.993156,-0.009500196
51.993717,-0.009048155
51.99007,-0.008354595
51.99348,-0.010816505
51.994583,-0.010389736
51.99352,-0.009937694
51.994373,-0.010348013
52.00376,-0.0051948335
51.991116,-0.0088755395
51.991627,-0.009217432
51.994827,-0.010703495
51.992825,-0.00898855
51.991467,-0.010030201
51.99221,-0.009833029
51.99151,-0.010004928
51.99498,-0.011185816
51.993435,-0.010702064
51.99203,-0.009526184
51.990425,-0.008468082
52.1931,9.957801
52.19016,9.931824
51.973675,-0.00044338964
51.974194,-0.0013534334
51.97416,-0.0011500623
51.984123,-0.004813364
51.992527,-0.009421518
51.990925,-0.008281162
51.99236,-0.008908441
51.99477,-0.009932926
51.993633,-0.010271242
51.995434,-0.009939125
51.993076,-0.008990696
51.99399,-0.010326078
51.994385,-0.011093071
51.99696,-0.011945656
51.994762,-0.011715582
51.996544,-0.012242248
51.99726,-0.012062242
51.993626,-0.011425188
51.99539,-0.011923006
51.99481,-0.011227062
51.99747,-0.012400797
51.99476,-0.01124852
51.992943,-0.010397365
52.190865,9.962162
52.191723,9.93083
51.97421,0.00013739802
51.971123,0.0003283713
51.96782,0.0024643634
51.981625,-0.0050598886
51.992474,-0.009891203
51.990303,-0.008979013
51.99336,-0.010352066
51.994694,-0.010993173
51.992924,-0.009414604
51.99281,-0.00985091
51.994568,-0.01020973
51.991962,-0.009268692
51.990135,-0.008661201
51.989433,-0.008418253
52.19305,9.93572
52.1907,9.924792
51.973835,-0.00022285245
51.97318,-0.00020878576
51.97174,0.00025088526
51.983334,-0.0053302553
51.99547,-0.010993173
51.99507,-0.010895422
51.99226,-0.009530237
51.99117,-0.009411266
52.17947,9.952892
52.182182,9.922854
51.977108,-0.001219919
51.973125,-0.00021665357
51.97275,0.00027425028
51.98474,-0.00556319
51.991528,-0.008552482
51.994205,-0.009915283
51.99261,-0.008598259
51.991898,-0.008518627
51.990284,-0.0082423
51.993553,-0.009693315
51.99281,-0.009769371
51.99606,-0.011353424
51.990803,-0.009957006
51.99052,-0.009797504
51.98948,-0.009065321
51.993637,-0.010159662
51.99451,-0.011451175
51.99423,-0.010556867
51.99435,-0.010676077
51.992947,-0.010837009
51.99426,-0.010578802
51.993614,-0.00970762
51.991016,-0.008968046
51.993763,-0.009431055
51.989643,-0.006964376
51.991882,-0.009369066
51.99424,-0.009703567
51.989986,-0.008406093
51.991924,-0.009575298
51.99757,-0.010752132
51.99091,-0.009937217
51.992256,-0.010160377
51.9952,-0.010776689
51.991936,-0.0096062925
51.996178,-0.010890415
51.990635,-0.008964708
51.99229,-0.010109117
51.99248,-0.009519985
51.993996,-0.010813406
51.99356,-0.010963609
52.193607,9.965006
52.189617,9.943337
51.97999,-0.0010322835
51.9748,-0.00056093
51.974434,0.00036270358
51.98094,-0.003897598
51.987732,-0.0069581773
51.993748,-0.009867361
51.994488,-0.010524681
51.99151,-0.0099326875
51.9956,-0.011724403
51.995026,-0.010955503
51.994427,-0.011202028
51.994053,-0.010353496
51.99644,-0.01160734
52.196163,9.946809
52.19461,9.923822
51.976105,0.000709841
51.974007,-0.00046055578
51.96869,0.0027669165
51.98225,-0.003667524
51.992958,-0.009595325
51.993984,-0.009881904
51.99012,-0.00818198
52.18618,9.9482765
52.187992,9.928813
51.975487,0.00051386096
51.973663,0.00024134852
51.971912,-0.00046270154
51.984734,-0.006320169
51.993683,-0.010887554
51.995213,-0.011013677
51.99647,-0.011349132
51.992107,-0.009344032
52.18875,9.958488
52.194218,9.928758
51.976498,-0.0023087766
51.97908,-0.004026344
51.976204,-0.0021781232
51.985012,-0.0069553163
51.99451,-0.0116237905
51.99544,-0.011713436
51.99523,-0.0112957265
51.99494,-0.010819128
51.994556,-0.010721138
51.996532,-0.01085346
51.99498,-0.010336807
52.18369,9.9586315
52.189644,9.941299
51.97507,-0.0018719938
51.97747,-0.0032367017
51.972042,-0.00022022985
51.984562,-0.006852081
52.187923,9.973982
52.191284,9.944982
51.97843,-0.0022472646
51.977142,-0.002617767
51.97321,-0.00045984052
52.1646,9.856143
52.18546,9.937735
52.18494,9.895534
51.960773,0.007392952
51.9631,0.005797455
51.97577,-0.00077836774
51.985077,-0.0059642103
51.994278,-0.010808876
51.994564,-0.010885647
51.99685,-0.011546781
51.997517,-0.011766365
51.99632,-0.0114876535
51.9945,-0.009913137
52.185223,9.966899
52.188732,9.941759
51.97894,-0.00031130575
51.97341,-0.00071709417
51.970383,0.0017321799
51.982147,-0.0047106054
51.990143,-0.008564642
51.993576,-0.0091215875
51.99319,-0.00977104
51.99298,-0.010775259
51.993263,-0.010405472
52.196396,9.951746
52.192146,9.931279
51.977222,3.883614e-06
51.976555,-0.0017933156
51.973026,0.00046879984
51.9829,-0.0045654085
51.997673,-0.0009090211
52.187927,9.942743
52.18186,9.919519
52.184727,9.904441
52.180733,9.874416
51.946148,0.016372988
51.96081,0.0060950015
51.970093,0.0024047587
51.982574,-0.0042442586
51.991943,-0.009685686
51.989403,-0.007845094
51.993137,-0.009689977
51.992558,-0.009564331
51.993336,-0.010393312
51.99429,-0.009374788
51.993694,-0.010064533
51.993305,-0.010047367
51.99304,-0.010191133
51.990883,-0.009138038
51.990845,-0.009524753
51.994743,-0.010178259
51.994946,-0.010735681
51.990467,-0.00902622
51.99238,-0.0105459
51.98903,-0.009234121
51.995064,-0.012546947
51.99459,-0.011581352
51.994907,-0.01192992
52.201115,9.961271
52.190807,9.937267
51.90769,0.16671856
51.97406,-0.0018648412
51.9688,0.002219269
51.979824,-0.0023416784
51.99273,-0.009107759
51.992683,-0.009585073
51.9881,-0.007885387
51.9906,-0.008363416
51.99386,-0.010519197
51.991783,-0.009533098
51.992203,-0.009553364
51.99142,-0.008842161
51.993713,-0.009686401
52.195293,9.953448
52.193916,9.930075
51.978043,-0.00071327947
51.97587,-0.0023979452
51.971886,-0.0010377672
51.988552,-0.008015564
51.99494,-0.011807373
51.993942,-0.011686256
51.997917,-0.013450315
51.997906,-0.013649633
51.997585,-0.012923649
51.994625,-0.011814287
51.99681,-0.01202791
52.000263,0.0020504687
51.990845,-0.007363489
51.987198,-0.006597927
51.985752,-0.0060970094
51.985455,-0.005498102
51.98893,-0.008428028
51.992676,-0.010234287
51.993217,-0.010655573
51.993645,-0.010690859
51.99699,-0.012263229
51.992065,-0.009844711
51.994392,-0.011340311
51.99286,-0.01037257
51.99496,-0.011557987
51.998405,-0.012682607
51.997715,-0.013039282
51.993427,-0.011113575
51.995373,-0.01158612
51.991714,-0.009405067
51.990643,-0.009454897
51.995773,-0.011338165
52.186584,9.949671
52.18922,9.925126
51.96964,0.003999779
51.969795,0.0021608565
51.96441,0.00473387
51.973972,0.03432233
51.98773,-0.0069815423
51.99479,-0.010150125
51.9941,-0.010392597
51.99224,-0.009654215
51.994984,-0.010460308
51.991795,-0.009668043
51.99352,-0.010102203
51.991882,-0.008561304
51.9937,-0.009261778
51.9947,-0.01041024
51.994328,-0.009777954
51.994152,-0.010656765
51.99881,-0.011825254
51.99487,-0.009850195
51.994095,-0.010482958
51.9914,-0.009310415
51.991554,-0.008839777
51.99758,-0.010893038
51.998283,-0.012095621
51.994694,-0.010217836
51.99251,-0.009607723
51.99413,-0.0102328565
51.99249,-0.009766033
52.17587,9.964503
52.17963,9.953184
51.976887,0.0005646441
51.977036,-0.0023774412
51.971657,0.0017212126
51.988373,-0.0071467664
